ID,Predicted
001i000000LhyPF,0.8999483060185604
001i000000LhyPG,0.7306845469396207
001i000000LhyPP,0.43495704554965303
001i000000LhyPb,0.45490796865766414
001i000000LhyPg,0.770953778753697
001i000000LhyPm,0.7762433918099791
001i000000LhyQ3,0.9777200046646121
001i000000LhyQ5,0.5867956493184846
001i000000LhyQ6,0.6260271443951289
001i000000LhyQ7,0.8416556517490401
001i000000LhyQG,0.8963309360097739
001i000000LhyQQ,0.9557795520547344
001i000000LhyQY,0.7041052098751668
001i000000LhyQa,0.3967419746390181
001i000000LhyQh,0.7563344666566569
001i000000LhyQl,0.6027811933549756
001i000000LhyQq,1.0557471815223411
001i000000LhyQu,0.8384694732172642
001i000000LhyQv,0.8209875820592393
001i000000LhyQx,0.5716907904059861
001i000000LhyR7,0.9669306371758261
001i000000LhyR8,1.000330525527428
001i000000LhyRE,0.6104727648080106
001i000000LhyRN,0.039332514185920896
001i000000LhyRV,0.5247459707393483
001i000000LhyRX,0.6675281527810417
001i000000LhyRY,0.23351005214546197
001i000000LhyRt,0.8288071108030326
001i000000LhyS7,0.18702837385525206
001i000000LhyS8,0.8899764577232808
001i000000LhySA,0.8113593406998136
001i000000LhySc,0.9699648199294433
001i000000LhySk,0.7101239267609892
001i000000LhySl,0.6313968463391348
001i000000LhySt,0.9171998417735094
001i000000LhySu,0.7207560515780909
001i000000LhySv,0.7152628877443398
001i000000LhySy,-0.0063816988519447395
001i000000LhyT8,0.7587949868439912
001i000000LhyTI,0.8031890067210551
001i000000LhyTN,0.9104406892108482
001i000000LhyTa,0.16711556148252132
001i000000LhyTd,0.35579899279426086
001i000000LhyTr,0.9095945777682667
001i000000LhyTx,1.0186052343863774
001i000000LhyTy,0.7518657793667816
001i000000LhyU9,0.6630762695394913
001i000000LhyUD,0.776384978093614
001i000000LhyUE,0.5315034693368176
001i000000LhyUH,0.6912731962926333
001i000000LhyUs,0.9883733388681911
001i000000LhyUt,0.03831168083433929
001i000000LhyUz,0.8038385794059616
001i000000LhyV6,1.0463828752510298
001i000000LhyVL,0.6438819425033292
001i000000LhyVP,0.7789042297049298
001i000000LhyVR,0.8479098475477024
001i000000LhyVc,0.6203686190343867
001i000000LhyVo,0.3075858071340992
001i000000LhyVs,0.7941636209014289
001i000000LhyVt,0.691253586733523
001i000000LhyW3,0.4491612223898823
001i000000LhyWV,0.13783142154053935
001i000000LhyWb,0.5168807003487912
001i000000LhyWh,0.8229978332690895
001i000000LhyWw,0.09662582860034316
001i000000LhyWz,1.0414141935519403
001i000000LhyX0,0.04979253998016997
001i000000LhyXK,0.8350149543490462
001i000000LhyXN,0.7266145841549682
001i000000LhyXS,0.3119604873083721
001i000000LhyXU,0.8133855399734878
001i000000LhyXV,0.44743207360147313
001i000000LhyXh,0.5915097887160867
001i000000LhyY2,0.045789256385578604
001i000000LhyY4,0.662270676652988
001i000000LhyYB,0.4727688936387448
001i000000LhyYF,0.07191257463966196
001i000000LhyYL,0.735587825096893
001i000000LhyYP,0.6583982548718594
001i000000LhyYX,0.6870758940423218
001i000000LhyYY,0.4984182706736483
001i000000LhyYb,0.34752704883160657
001i000000LhyYe,0.05357899133202935
001i000000LhyYh,0.04437422868882769
001i000000LhyYo,0.9738319984687503
